review_text,is_recommended
I love this brand! The feel and the scent are the best by far!,1.0
I love this toner. It smells wonderful and is very hydrating. I’ll definitely be purchasing it in the future.,1.0
"I am obsessed with the results of this product, my skin feels like it can breathe & my skin also feels that it is behind hydrated after using this product ! I have had enough time to use the product to get to know it better on how my skin would react to it because I tend to have sensitive skin & my skin was not irritated at all! This product was complimentary from Dermalogica Sampling.",1.0
"I received this product for testing and review purposes, but I am genuinely impressed by the quality of the product. It’s undeniably high quality and is truly such a luxurious product to use. Even though it’s thick, it still works wonderfully for oily and acne prone skin types like myself. I would thoroughly recommend this to anyone who needs a fragrance-free, reliable moisturizer for the colder, dryer winter months.",1.0
"I think I found my new all favorite moisturizer!  From the first time I tried this moisturizer, I love how it made my skin feel.  The gel/cream feel of the product feels amazing on the skin.  I use it every morning and night and love how baby smooth my skin feels from it.  It didn’t cause me to break out at all.  I can definitely feel the difference in my skin.  So happy Ireceived this product for free for testing purposes.  Will repurchase this product when I run out!",1.0
"I love this product, it smells great and feels great on my skin. I mix with the kora turmeric moisturizer in the morning, and I mix with the skin fix moisturizer at night. I feel like it has stepped up my glow. 4 stars for the high price point, as I’m going through it pretty fast.",1.0
My skin cannot go without the Superfood Cleanser. My skin feels so clean and refreshed every time I use it. It clears all of the impurities on my face without leaving me dried out. Worth every penny!,1.0
"I’ve never really known what the benefits of a serum were as opposed to just a facial cream. I used it for about a week and a half just once a day before bed, then took a trip and didn’t take it with me. My skin definitely noticed, and was much drier especially beside my nose and eyebrows. I was happy to get my serum back once I returned home! Would definitely recommend, even just for once a day use. Only thing I didn’t love was the cap because it poured out a little too much.",1.0
I love this moisturizer! I had never tried it and was so surprised how easily applied and how smooth it made my skin feel. The smell is very soft. This is perfect for my everyday routine. I’m so glad I was sent this complimentary for testing purposes because I will definitely be purchasing this when I run out.,1.0
"Love this product! It reduced my acne flair ups and boils, and makes my skin with fresh before applying moisturizer. It worked miracles for me. Great for people who workout a lot. I have very sensitive skin and this product did not make my skin react.",1.0
Takes all my makeup off without living an overly greasy film.,1.0
"I received this product for free from Influenster and Estée Lauder  in exchange for my honest review. The sample product was small, so I don’t feel I can speak on the effectiveness of what this product claims to do over an extended period of time of usage. The consistency is really nice. However, I am not a fan of the scent.",0.0
"Truly love this face wash. I already purchased several times. It needs very little product for a good face wash, so it lasts for a few months even when using it twice a day. It does not dry the skin, but cleanse face very well. I purchased two last time, one for myself and one for mom. And even though mom wasn’t too keen to try it out, she is in love with it as well. However, have to agree with few other people, packaging could be stronger. The lid breaks off easily.",1.0
I was so excited to try it because of all great reviews but I did not find any difference after using for long time. I don’t think I would purchase it again inshallah.,0.0
"Love love love this cream! I was super skeptical and took forever to buy it bc of the price point. However, I immediately saw a change in my skin and have already bought a refill. It is so hydrating and leaves my skin plump and moisturized.",1.0
LOVE this product.  It literally saved my face when it was acting out. I got a weird rash on one side during the winter that literally nothing was working. I received a sample for my birthday 2 years ago. This thing literally made majority of the rash go away overnight. Apart from that situation it leaves my skin moisturized and gives me a nice glow. Isn’t greasy. Now i’m on my second bottle. It’s become a staple.,1.0
"This product really intrigued me so I had to try it out. The dots stick on and don’t come off which is awesome and they do not smell like chemicals. I put one on overnight, with a whitehead pimple, and it definitely shrunk in size. It didn’t completely go away but this product really helped if you’re looking for a quick way to reduce inflammation. I will be continuing to use these!! I was sent this product in exchange for an honest review.",1.0
"I received a sample size of this product complementary for testing  purposes and I can HONESTLY say that I was very pleased! I have always been a fan of Laneige’s skin care line, and don’t know 100% what to expect when trying a lip mask. After wearing this consistently for 3-4 night I actually noticed the LINES in my lines become fainter! My lips were well hydrated and not dry, which is a huge problem for me in the winter time and during transition seasons. I found that this lip mask actually went into my skin, instead of just sitting on top of it. I also use it during the day as a lip gloss, and absolutely love it!! It adds a nice shine to my lips while keeping them hydrated! And the taste is really great.",1.0
"An impressive resurfacing serum and might just top my list of favorite products from Farmacy! If you’re an enthusiast of Lactic acid exfoliators, definitely give it a try!",1.0
"I use it 2-3 times a week and I can say it makes such a difference in my face. I wake up to a soft, smooth looking face as if I’m wearing a primer.",1.0
"This product was nice to use, following the eye cream they have. I haven’t noticed whether or not it actually brightened my skin so to speak, but it is moisturizing and gives me an awake feeling. I love citrus face care products as they are a good pick me up for my skincare. Nice scent and the product is light so there’s no heavy feeling or residue after using.",1.0
"When I first saw this product, I was skeptical.  I thought, there was no WAY it was worth the price tag.  Then I got it in the Sephora All Stars special edition Play! box.  The sample bottle looked so tiny.  Surely I’d get only a few uses out of it...right?I was so wrong, on both counts.  It really doesn’t take much.  I’ve been using my little tiny 10 ml sample bottle for over three weeks now, every morning and every evening.  After washing my face, before moisturizing, I pour a very small amount into my hand, just the tiniest splash (a puddle slightly larger than a dime), rub my hands together, and pat it all over my face and neck.  I have combination skin with hormonal breakouts once a month.  My skincare routine for decades (until now) has been rotating, changing by the week, depending on what my skin is needing at the moment.  This has been an effective way to manage my skin, but it’s tiresome having to constantly assess my skin’s needs.  Plus I have to purchase quite a few different products for both oily and dry skin, making my skincare routine much more expensive than I’d like it to be.From the very first day I used this essence, my skin improved.  Smoother texture was the first thing I noticed.  As I continued to use it, my fine lines became significantly less pronounced and my breakouts stopped entirely.  Not even exaggerating.  This week is the week that I normally break out like crazy.  And yet, all week, I haven’t had a single issue.  My skin has been perfect for three weeks.  Perfect.  This never happens to me. I’m sold.  I’m going to be buying more this week, once this little bottle is empty.  This essence is as amazing as they say.  It’s not just hype.  It really does balance the skin.  It’s amazing.  And yes, you should try it, especially if you have combination skin.  This might just be your holy grail, because it’s definitely mine!  Ask for a sample the next time you’re in Sephora.",1.0
Not bad but it tastes like a cheap berry medicine.,1.0
I have been using this moisturizer for 10 years now. It’s really wonderful if you have oily and sensitive skin.,1.0
"Kiehls is an amazing brand all together. What I found super pleasant about the “Ultra Facial” cream, was how hydrating it made the skin feel instantly. It glides on super smooth and feels refreshing as soon as it touches the skin. It can be a little heavy for under makeup use, if you have an oily T-zone as I do. My only solid complaint would be that it is in a jar, where as the face wash is in a bottle... I keep my hands very clean anytime I apply product to my face so it’s not a super worry I just don’t like the thought of any grime getting into the product. So far so good though. Overall I would definitely reccomend to a friend, and will be buying this product again for a long time to come. :)",1.0
I bought this moisturizer for my 20 year old daughter and she said it’s the best moisturizer she’s tried yet. She has extremely oily skin on her T Zone and dry skin on her cheeks and this moisturizer has made her skin feel amazing. The gel consistency is great for the oiliness and moisturizes the dry spots. She’s tried many skin care products  and this one is definitely her favourite. This moisturizer also makes her skin look nice and glowing. Please Farmacy make more products dedicated to oily skin.,1.0
"I feel like I’m pretty picky with under eye care. And honestly have found very few I actually enjoy. This is my new FAVORITE. My under eye dark circles are practically gone in the morning, and so is my puffiness. I will definitely be grabbing some more of this, despite the price tag!",1.0
Works great and it’s fun to use. The mini size lasts about 1-3 depending on how much and often you use it.,1.0
"This has been my new go-to daily cream for a while now, and I’m on at least my 4th jar.  Previously I used Caudalie’s Vinosource Intense Moisture Rescue Cream for years.  Really, I love them both.  I have insanely sensitive skin that easily reacts to products with break outs, redness and/or excessive dryness (flaky, itchy).  Using clean products is important to me and I’ve been doing so for over 10 years.  I’ve experimented a lot and these are two of my go-to brands (also love specific things from FAB).  Both this and Caudalie keep my skin calm, moisturized, happy and acne free.  I apply to face, neck, decolletage and back which are all very sensitive areas for me.  Both are also nearly the same price per ounce.  This is now my go-to because it is a larger size so I can order less frequently.",1.0
"This is a nice, lightweight moisturizer that leaves my skin looking refreshed and hydrated. The texture of the cream is supple and rich but doesn’t apply heavily. I think it’s a great addition to a your summer care skincare routine. I received this product complimentary from Influenster in exchange for my honest review.",1.0
"This is an amazing product! The balm smells lovely, doesn’t leave face greasy. Comes with a spatula. Took off all of my makeup, including mascara. Didn’t hurt/sting my eyes. After rinsing, I used a white washcloth, there was no makeup on the cloth. Had no mascara eye boogers. Had no irritations, skin was soft after. The only thing is dry spots are more visible after, so I moisturized after.",1.0
"I found that this product doesn’t work well on dry skin and will emphasize dry spots. I was really happy to use this, but I found that with the heavy moisturizers I use, it will pill and stick to the heavy cream. If you use, allow time for moisturizer to fully absorb, and use a thinner one. Overall it does the job of correcting my red spots but requires a lot of maintenance during the day.",0.0
Highly moisturizing. A little goes a long way. It absorbs well into the skin.,1.0
"amazing rice water wash! Leaves my skin so smooth and plump, smells delicious as well and the packaging is so cute.",1.0
"I wanted to love this product so much, but unfortunately it broke me out. I’ve heard amazing things from so many people that swear by this and it felt amazing when applying and smelled incredible. However, it just didn’t work for my skin. I would suggest trying a sample before purchasing the full product. My Mom and multiple friends have noticed a huge difference in their skin while using this essence.",1.0
"With the original CC and the illuminating CC, my face would be a big greaseball within an hour or two. But using the new CC matte, my oil stays away for a good 6 hours. And around that time, I only have to blot my NOSE and T zone area! I used to have to blot my entire face. That’s a win in my book! It is very thick as others have said, but I think that’s due to the formula including 3 different clays. Clay is thick people! Just put a little extra time giving it a good blend and it’s perfect. I don’t find it to be full coverage, but I don’t have skin issues so light to medium coverage is just fine for my face.",1.0
"After seeing and reading all the hype surrounding this product I decided to take the plunge and purchase it. For how high the price is I was not impressed. I felt like my $29 origins lotion gave me better results than this. It is very lightweight which I did enjoy because I hate the greasy feeling some moisturizes can leave. I decided to keep the product and give it a shot until I ran out. I’m now experiencing a terrible breakout and I’m starting to think it could be from this product. I have very sensitive/ acne prone / combo skin and this was unfortunately not a winner for me. I feel like it could benefit someone during the summer months, just maybe not winter.",1.0
"Gel type moisturizers aren’t typically my go-to. But this one impressed me!! For a gel cream texture it’s extremely hydrating/moisturizing. Love how quickly it sinks in and leaves no greasy/sticky residue behind. Leaves my skin plump, glowy, and soft. This will absolutely be a repurchase! Bonus points for the refillable pods!!",1.0
Good moisture when used but the smell is terrible. It smells like dirty feet :( Wish they would improve the smell of this cream because I otherwise love Biossance products.,0.0
I got this 1 week sample from influenster to try and give an honest review. I only got to use it for a week but to be a 100% honest I didn’t see much difference in my skin. Maybe it just needs more time to have the full effect. I didnt break out from the formula & it did give me some moisture but nothing drastic or life-changing....especially for the price.,0.0
I really enjoy this serum. It has a silky texture that doesn’t dry down sticky.  It has not irritated my skin at all and is nice to use both in the morning and at night.  I honestly cannot tell a difference with the texture of my face yet since I have only used to product for 2 weeks and the studies were done in 8 weeks.,1.0
"I love the idea of having a stick applicator because it is easy to use portable and I can adjust the amount that I want to use each time. I love the fact that does sunscreen is ocean friendly and Hawaii compliant. their new Wetforce and Heatforce technology is very interesting. I’ve used this under makeup during the entire time I was traveling in Italy during the winter. The texture of the sunscreen is moisturizing, but I did feel that it could be a bit sticky if you apply to much. I have extremely oily skin and I tend to steer clear of anything that makes my skin sticky. any ways, I works totally recommend this!",1.0
"This needs to be said. There are about 10-12 ingredients in skincare and makeup that cause cystic acne, and this product has roughly 7 of those ingredients. Please look it up. I didn’t prior to my purchase. Don’t buy this Moisturizer if you’re concerned with the possibility of breaking out. Period.",0.0
I absolutely believe in this product! I’ve tried so many things for my acne,1.0
Absolutely love it. Works very well it’s amazing for the price. Got rid of my acne which i never was able to get rid of. Saw results within a week. Definitely will buy more!!!,1.0
"I usually use youth to the people night masks, but since I got this product as a sample I decided to use it. I am not one to complain of a little stinging, so when I note the stinging that honeymoon glow gave me, please know it wasn’t subtle. I left it on for an hour until I finally gave in and washed it off and my face still stings. definitely sticking to youth to the people from now on!",0.0
"I typically think of an “acne treatment” as more of a cream. This is more of a pimple-fighting-mattifier. It is the consistency of water, a light pink-brown, contains some sort of powder, possibly sulfur, because - as another reviewer said, that is definitely the smell. Think of Clearisil in the 80s-90s. If you have medium to light skin, this might be a nice treatment to put in your t-zone or on a blemish before or after make-up. It would mattify your skin, even out redness, and be easy to blend into your skin. If you have darker skin, you wouldn’t be able to use it that way, so I only gave the product 3 stars. Another reason I gave it 3 stars is that, for me, it doesn’t work very quickly. It required being on overnight and I still have a bit of a pimple, but it did reduce it. I think this product would best serve older women who only have a little acne. In my opinion, people with more oily skin or lots of acne would need a stronger product. I ordered the standard size, so I’ll be trying it more before the product is finished. Maybe I’ll figure out how to use it more effectively and will be able to include more information.",0.0
This glowy lip balm gives off the effect of lip gloss without feeling goopy are sticky and moisturizes like a chapstick without feeling greasy! It left my lips soft and lasted for hours and the one I have smells like Pomegranate so that is pretty awesome. My only comment is it says that it is tinted but I don’t notice a color change on my lips when using it. Other than that this product does exactly as it says it does and I will be adding it into my daily rotation of products! ( I received this product for free for testing purposes),1.0
"Not sure exactly what this is supposed to do, could just be water. But I’ll continue to use this bottle because why not. Probably will not buy again unless something actually noticeable happens.",0.0
"This may not be for medium and darker skin tones. This has pearlescent component which contributes to the “brightening” effect. Albeit temporary, it was just what i was looking for, along with the “energizing” claim. However this shimmer, imo, borders on a highlighter. Esp on my medium skin tone. Also does not blend well upon application and it has a HINT of orange tint, which is noticeable. So, since my skin didn’t absorb it properly, it just made me look like I rubbed a dull highlighter around the eye area. Not for me.",0.0
"I got a sample of this peeling gel from Sephora play Pkg. Did not pay attention to it at first until 2-3 weeks later. I tried on my face to see how it works. When l saw some brown stuff molding on my face, l got scared, so wiped it off. I rubbed it on my face again and was amazed seeing rolls of dirt falling off my face. I fell in love with it instantly. No irritation whatsoever. Since then, l have bought 2 tubes of 3.4 oz size. It actually does what it says. Give it a shot and see what happens. Lovely. U can’t go wrong.",1.0
"I have never used Ole Henriksen before this product and as an introduction to the brand this is a great one. I’m hooked and in love! I was sent this by Influenster for free and couldn’t be happier! It actually does exactly as it claims, smoothing the skin instantly and cleaning out pores. There is grit to it as a physical exfoliator, however I can definitely tell a difference between this and say the Ives Apricot scrub, it doesn’t feel as harsh on the skin and I don’t feel like I’m using sand paper. It’s gritty because of the fine sugar and lemon peel extract, but the texture is like a jelly or slush which feels so nice on the skin. You definitely can feel the AHA’s working on your skin and at the same time it also soothes and refreshes the skin. I love massaging it into my skin and feel it going to work on smoothing and polishing. The first thing I noticed about this scrub is the smell and I mean that in the best way possible. With one whiff I feel like I’m outside on a warm summer day with a glass of fresh squeezed lemonade or at a wedding enjoy a delicious slice of lemon cake. The best part is that it really does smell natural. After two weeks of using this product (five uses) I’ve seen a dramatic change in my skin that I was not expecting. My skin is smoother than ever before, I do feel like it’s prevented breakouts and also shortened the length of the ones I have. The tone of my skin has evened out a lot, making dark spots and acne scars visibly reduced. I also noticed that my skin looks plumper and brighter, like it’s full of life and youth. I have tried a lot of scrubs, washes and cleansers over the years, from drugstore to high end but I have never tried a product that is as effective as this one.",1.0
"I received this product a few days ago and I’m already seeing results and they are amazing! This is my new favorite moisturizer! It makes my skin so soft, my blemishes are slowly starting to disappear. I can’t wait to see what my skin will look like in two weeks. I was sent this product by #Influenster in my #Voxbox to test and review for free.",1.0
"I got a sample jar of this in the Sephora Smarts K-Skincare box. I’ve tried several of Belif’s products before and am really becoming quite the fan of this brand! This is a super hydrating eye cream similar in texture to the Moisturizing Bomb face cream, but a little richer. I recently sampled Belif’s other eye cream- the Peat Miracle Revital eye cream. This is $10 cheaper, and just as effective in respect to the level of moisturizing, in my opinion. I do prefer the more balm-like texture of the Peat eye cream, and I also find it is a better base if I’m using a concealer. This is a wonderful product that I would recommend to anyone looking for a new eye cream, although I would also recommend trying the Peat eye cream if you can get a sample.",1.0
"I’m obsessed with this product. I just love the way it feels on my skin and is totally invisible.  It’s now my daily go to, to protect my face from the sun!",1.0
I cannot express in words how much I love this moisturizer! It just melts into your skin and hydrates it. It’s a nice lightweight moisturizer and feels like a serum and moisturizer in one. It has a nice clean scent as well. I love that it’s clean at sephora since I’ve been more conscious about what I put on my skin.,1.0
"I love these healing dots! After wearing them a couple nights, your acne flattens out and allows makeup to go on smoother in the morning.",1.0
"Overall there is nothing to dislike, it’s lightweight. My face is constantly oily but this product did not cause more or less oil. I did notice a bit of firmer skin. My fine lines have not gone away but maybe I need to be more consistent with the serum. Age: 23",1.0
I wish I could write something great about this product but unfortunately I can’t . So I brought this from Sephora favorites bedtime products . Irritated my whole face I turned red itchy  . I completely removed it with just water and try ice to calm down and nothing .,0.0
"I enjoyed this product. Personally I enjoy scrubs, this one is very grainy but does not feel too harsh. My skin is very sensitive so if I leave it on too long I get quite red so I’ll only wash for about 30 seconds. I can’t leave it on for longer otherwise I will get a reaction. I will continue to use as a scrub once a week for sure!",1.0
This has been a wonderful addition to my getting ready routine! I have combo skin and this works well for me. It hydrates nicely and doesn’t make my oily spots worse. It creates a nice base for under my makeup. It works great under both my liquid/cream foundation and powder.,1.0
I received a free sample of Alpha Beta Pore Perfecting by Dr Dennis Gross. It works pretty good I noticed a slight difference in my pores about 4 days after using it. Just not a product I will buy but did do its job.,1.0
"Love this! While this is a bit pricey (disclaimer I got this for free) I have to say the product is WORTH it. I loved everything about it so much. After the peel my skin felt so soft and glow! Highly recommend, It’s a perfect summer peel.",1.0
Amazing cleanser! I have oily skin and this left my skin feeling perfect! Really good at bringing all my makeup off and it doesn’t burn or irritate your eyes or skin! I really liked this product!!,1.0
This has really helped improve my hormonal acne. I have extremely sensitive skin that reacts poorly to masks and have been struggling but this is a product that helped me see a huge improvement in my skin.,1.0
It leaks thru pump. I use it maybe two or three times a week mostly in the mornings just tiny bit of it. And now bottle is almost half full cuz of leaking. Its just so annoying keep leaking. They need to improve packaging. As for as performance it didn’t do miracle on my skin.,0.0
"I’ve been using this night mask for 6ish months now. When I’m feeling lazy at night, this is the one product I put on. You can truly see results the next morning. I still struggle with acne as a 24 YO and alternating this night mask with retinol every other night will clear up a breakout for me in 3-4 days. As in, no evidence of breakout at all. It really feels like I wake up with a new face the morning after I use this mask.",1.0
"I am on my second tub of this and really like using it. My only concern is that it is likely causing some milia to develop, but it might be because i had been using too much initially. After reading some reviews i learned to cut back so we will see if any more milia occur. Overall i really love this product, it isn’t too heavy or sticky and my makeup sits well over it. It also does not pill up under other products which is a huge issue for me with other eye creams.",1.0
"This is my 3rd bottle and I love it. I’ve used high end HA’s that cost $60-$80 and this one does the job very well, especially for that price. I use this in the morning and evening, it’s the first thing I use on my face after I’ve cleansed. All you need is a drop.",1.0
I have thoroughly enjoyed this product.  I use in the evenings. My face always breaks out with new products but not with this.  I love the feel of this moisturizer and recommend it highly!,1.0
I’ ve been using this serum consistently for over 3 weeks now and wow! My face has been loving it. It has the perfect balance of every ingredient and leaves your skin so soft and moisturized. This is now added to my HOLY GRAIL list. My face is combo skin so it can easily get clogged with heavy creams and also dry out from powerful chemicals etc - this does not do any of that - which is amazing.,1.0
"I have a really dry skin. It does it’s job, without messing with the skin.",1.0
"I put a generous amount of this on before bed and slept with it on. There was some residue left over in the morning but it was easy enough to wash off. My skin seemed more hydrated than usual and not irritated at all, I have sensitive skin.",1.0
"The BEST! My skin gets more oily in my T-zone in the summertime, so I’d be curious to try this in the winter. However, I am loving it now and noticing obvious results. Less oil production and my skin is looking more clear and glowy! I definitely recommend this. Also, the trial size is only $10, so I picked up in the store and thought it came with a decent amount of product for the price and quality :)",1.0
This person was really paying attention of what I needed and I loved his professional customer service.,1.0
"I have acne-prone skin which typically stays well-controlled. I received the mini size of this and decided to try it for some patchy winter dryness. While this has a lovely scent, nice texture, and is definitely moisturizing, it unfortunately triggered a breakout.",0.0
"I really like this mask, I think it’s much different than any other I’ve used before and doesn’t feel like it’s getting all over my pillows/bed while I’m sleeping. It just stays put and my skin feels super firm/moisturized the next day. The size is a bit small, but takes me a while to get through as I only use 1-2 times a week.",1.0
"Such a GREAT product!  I have been loyal to the Murad Vitamin C for many years but got a sample of this at my Sephora...I could not believe the difference I saw with just one use.  The savings from Murad to this Sephora Collection is amazing!  This product alone got me to try more of the Sephora skin care collection.  THANK YOU, Sephora for making such an affordable, effective and beautiful skin care line!!!",1.0
"So this product feels amazing on my skin, YES, but it doesn’t last. I have really dry skin and when I put this on, it feels incredible. Its like my skin is drinking water. However, the hydration doesn’t last. I like to let my moisturizer sink into my skin before makeup, but after like 10 minutes, my skin is dehydrated again. So i have to go in with a second moisturizer. I wouldn’t mind if this was drugstore price, BUT ITS NOT lol",0.0
"i love this!! it’s great for reapplication. goes on clear and dries clear so it’s great for all skin tones!! very easy to use on the go or just if you don’t want your hands all greasy. wouldn’t recommend for initial application tho, because it may miss some hard to reach spots. i received this complimentary from influenster",1.0
My skin loves this sunscreen. It has such a nice blurring effect and glowy finish without feeling heavy and leaving my pores clogged. Super gentle and non-irritating and I’ve been using this daily with just some concealer in place of my normal foundation/primer.,1.0
"I love the feel, but this has started pilling up under my foundation or powder, everytime i use it.  I tried the mini, and thought it would work well, but then the constant pilling started.  Very disappointed, and now looking at another spf to try.",0.0
"Very shimmery tint, stings the eyes,  not water resistant,  matte instead of glowy and it leaves a metallic finish.  Too expensive as well.",0.0
I’ve been using this product for about 1.5 years for a reason...it has been the only thing that keeps my oily skin at bay for any length of time!  It has been a godsend and great for my still-getting-acne-at-30 face.,1.0
My favorite cleanser! I always come back even though I like to switch it up from time to time. Nourishes my skin but I also feel clean afterward!,1.0
"I love this one and the gel moisturizer. The only issue is, the smell. My skin can’t handle fragrances, natural or not. I break out like crazy. It’s the best moisturizer I’ve ever used just not for sensitive skin. Your face is constantly not dry, You don’t need much at all and it last for a while. I just wish they had this in an unscented/ fragrance free one.",1.0
makes your skin feel clean without being overly stripped,1.0
highly recommend this product- it is easy on my aging sensitive skin.  absorbs into the skin and leaves it hydrated-non greasy and no breakouts or reactions.,1.0
"This is a must! I use this solution twice a week on my face, neck, and hands. I saw huge improvement in my hands and wish that I had started using it sooner. Plus it is much less expensive than the comparable.",1.0
I enjoy this face wash very much. Can really see a difference,1.0
"I like DE in general and am a huge fan of cleansing balms so I ordered this right away and assumed I would love it. The packaging is great (the magnetic scoop stays with the tub rather than floating around my bathroom loose like those tools usually do), the price per ounce isn’t outrageous, and the ingredients are fabulous. This doesn’t irritate my skin or eyes, removes most makeup and leaves my skin soft like a baby’s butt.  Unfortunately, after the first few uses, the entire tub separates into a gloopy mess, making it almost impossible to scoop out in any sort of controlled or even manner - some bits are waxy chunks, others are pools of oil. It simply refuses to stay uniform or mixed. I’ve gone through two tubs and both did the same thing. Sadly, I won’t repurchase since it just becomes too difficult and messy to use after the first few days.",0.0
I really like this serum. Feels great on the skin and doesn’t break me out. It’s also is a great primer under makeup. It’s a makeup gripper. The makeup grips to the serum and stays put all day.,1.0
"I really liked this product. It smelled good, but was not overpowering. It moisturized my skin well, but I noticed that my face became dry feeling later in the day.",1.0
Love Supergoop..!! it has a glow that match perfect with my skin...non greasy at all..!,1.0
"Okay hear me out. A moisturizer, instead of a mask. Literally THE BEST MOISTURIZER YOU’ll EVER USE. I swear to you, this is amazing. Didn’t break me out at all, and it didn’t bother my sensitive skin AT ALL. I keep this on deck at all times. I use it morning and night as a moisturizer and I swear I wake up looking 5 years younger. Keeps me moisturized throughout the ENTIRE DAY! You need this, I promise.",1.0
I love la mer so this was definitely a treat. it feels so luxurious and the jars are so cute. This is definitely a special occasion product for me but one I look forward to using everytime. It also looks great under make up.,1.0
"This is the first time I have ever tried a precleanse, and I have to say, I’m really loving it! I used it as directed in the instructions and it just melts away makeup, sweat, and daily grime. When I used my cleanser after my face felt fresher but not dried out or anything. It also has a really nice smell, like maybe lemongrass or something. I received this as a complementary sample for testing purposes, but I would totally purchase this on the future!",1.0
"By far one of the best cleansers I’ve ever used. I finally broke down and bought it. Although this is the most I’ve ever paid for cleanser, it’s well worth it. I initially tried this as a free sample size from the Insider Rewards Bazar. I was so crushed when I used up the sample.",1.0
This works so well to remove a full face of makeup in literally seconds. My skin feels wonderful after using it!,1.0
It smells so clean sometimes I just open it to smell it. The texture everything is amazing get it,1.0
"Possibly the best lip mask out there. Really keeps your lips from drying all night long, and stays on till morning. The only downfall may be that it’s not as moisturizing as it could be. But yet again a little goes a long way and it really provides.",1.0
"I received this compliments of Influenster for my honest review and sadly I was not overly impressed. It was a nice thick moisturizer but as far as helping improve texture, Tone and fine lines...I saw no difference of course I only had a mini size so maybe over a very long period of time rather than 3 weeks that I’ve tried it, there may have been a difference but I wouldn’t have high hopes. It also had a strong floral smell that I did not find appealing.",0.0
"So fantastic and satisfying - rub it on while your skin is dry and watch as the dry skin crumbles off. Does not leave you feel stripped or irritated, which is a big plus. Try it, I doubt anyone would regret it. I would only say that it’s a little pricey, but a bit goes a long way. I have had the small one for a few months now and I still have lots of product. Recommend!!!!",1.0
"I was so excited to receive this in my Trendmood Box and. I must say it lives up to the hype! You will notice an immediate plumping effect and fine lines just fade away! This serum has a nice, lighter consistency that I love since I have oily skin. I will definitely be implementing this serum into my regular skincare routine!",1.0
amazing. wish there was more in a pack but oh well there great!,1.0
This works so well! Noticable improvement within the first week.  I felt a slight stinging during my first few uses but it’s went away eith usage.,1.0
I couldn’t live without this product. it’s so gentle and it makes a huge difference in my skin. it gently exfoliates and brightens,1.0
I have not tried Tatcha before so I was really excited to give this a test! I have heard great things about Tatcha but the price tag always intimidated me. I like the sleek packaging of this serum stick. It makes traveling with it a breeze. Application was nice but would sometimes pull when gliding it over your skin. It’s better if you take some of the product using your fingers and then tapping it around desired area. I haven’t noticed a difference from the few uses but it’s a great alternative to a moisturizer. I don’t think the price tag reflects the product.,0.0
"Super fantastic cleanser that’s gentle and does a great job of keeping my skin clear, bouncy and refreshed! I’ve been using this for a few years and it’s apart of my permanent skincare routine. It’s very concentrated so one bottle lasts me a long time! Love love ty yttp!",1.0
Extremely hydrating yet lightweight! Leaves an amazing natural glow and works amazing under makeup!,1.0
I received a sample and it is by far the best lip mask I’ve tried. I bought cheaper full sized products but ended up wishing I’d spent the money on this instead!,1.0
"It is a light soap that does not dry out your face but you really feel like it leaves it clean and soft, it is ideal even if you do not have acne",1.0
"I have used this consistently and it is very gentle, unique, and great quality product. The formula is non stripping, non irritating as well as affective. It has a jelly like texture without it being sticky and doesn’t foam up a lot and feels amazing during and afterwards. My skin is soft, smooth, and clean.",1.0
"This product was light and did not have too strong of a scent. It made my skin feel smooth after putting it on. In a week I noticed a slight difference in the appearance of my skin overall, especially with dry/red areas that have been a struggle for me. The product does absorb very very quickly, so I had to use more than expected for full coverage.",1.0
My favourite cleanser at Sephora!! Light weight and removes my makeup easily in the shower!,1.0
"I have very large pores in my T-Zone and started using this product last week (only in the morning) and have already noticed a difference. A little goes a long way, which makes it great with the steep pricing. I have tried so many other treatments and nothing has come close to what this product has done in only 5 days. Would definitely recommend for anyone with oily and/or large pores.",1.0
#tryitfree#topboxThis product works very well to target wrinkles under eyes especially when combined with the wrinkle correcting cream.  A little goes a long way.  Made a difference after one use! Miracle product!,1.0
I’ve been loving this lip balm! The texture is so buttery and it’s really moisturizing and smoothing for the lips.  I’ve been loving that the color is very subtle and buildable!  It’s nice to have a lip balm that gives your lips a little life and color.  I took pictures before and after- my shade is a soft mauve-sugar peony.,1.0
My makeup comes off super easy with this and its waterproof.  The best part is that it doesn’t sting my eyes nor am I allergic to it like most facial cleaners.,1.0
"For an expensive moisturizer, I really expected it to do something for my skin but I think a $7 moisturizer from the drug store could do the same for my skin if not more. The moisturizer is really sticky and doesn’t absorb quickly, smells pretty cheap, and doesn’t hydrate my skin properly. Despite daily application, my skin still has slightly flakey, drier patches sometimes. Would not buy again.",0.0
"I received this product free from Influenster to try and review. I like it and it feels good on my skin, but I didn’t notice a huge difference in my complexion. You might need to use it more regularly before seeing a result, but I still had fun with it!",1.0
