review_text,is_recommended
"I just got this today and so far, my lips feel great using it. The smell is familiar to watermelon candy, BUT if you’re not one for strong scents, this may not be your cup of tea.",1.0
"I have used this product a few times and it makes my skin feel very soft and smooth after use. After use my skin also smelled amazing and rosy. I think the application is messy because the hole on the top of the bottle is a little too big. Also, I did end up breaking out on my chin after a couple uses but i am not sure if it was definitely related. i plan to definitely continue using this product.I received this product for free for testing purposes but this review is my own.",1.0
"This moisturize leaves a gorgeous glow on the skin. It works beautifully under foundations and tinted moisturizers. I also tried wearing it on its own and it left my skin dewy but I prefer the way it looks under a foundation. It’s not heavily scented either, which is a plus.",1.0
forst time I ever I tried this was as a sample. I loved it but $80 was just not in my buget so of course when this one came out I got it IMMEDIATELY. Yes it tingles a lot but you get use to it and it’s so worth it. I especially how my makeup goes on after using this facial in conjunction with day to day skin routine.,1.0
"I love these little cotton square gems. At first I thought what a gimmick, buying extra-posh cotton... But these are now a staple among my beauty products. They are very cost effective in a few ways than generic store brand cotton rounds/squares. First, the cost difference is insignificant for the amount you receive especially in comparison to the quality. Second, I definitely use much less product when applying with these cotton squares. Also, they are extremely extremely soft and gentle. This is the first cotton I have used on my eyes that actually felt nonabrasive. These are an all-around win in my opinion. Definitely worth the purchase again and again!",1.0
"This product is super lightweight on the skin, and leaves no visible trace behind. It blends effortlessly into the skin and absorbs quickly, so you forget it’s on and doesn’t have any discomfort the way other sunscreens do. It has a pleasant delicate citrusy scent that disappears after a few seconds. I have sensitive skin that breaks into hives for some products but despite the scent this hasn’t irritated my skin at all. I love the high SPF and it’s so light that it’s easy to reapply later.",1.0
"This is definitely a great purchase for winter! My lips are always chapped when it’s cold but this helped out a lot! While there are better options for the price, this is definitely a great product and worth the money!",1.0
Gifted by Goop Glow for my honest review.I love how easy it is to use. I love how I open it and I can use it right away. I love how I use it before bed and wake up and start my day. I love that I don’t need to rinse off.,1.0
"Skin feels good after using it, doesn’t leave it super tight or itchy. My dry skin seems to like it. It also has a nice scent.",1.0
This serum is absolutely amazing! I’m so glad I got to try it out. I’ve been looking for a hydrating anti aging serum and this is it! I love that it has hyaluronic acid as it is one of my favorite ingredients in skincare. Highly recommend this product,1.0
did they discontinue the regular energy boosting gel???! that was my jam now its “ultra hydrating“ and “oil free“ . none worked for me like the regular one. This one is okay but feels a little heavy on my face.,0.0
This product made me breakout and left me feeling disappointed.,0.0
"I’m a first time Tatcha user, after receiving this product and washing my face I poured some in my hand. It’s like water so hard to keep it from running out between my fingers. I splashed some on my face and it gave it a cool feeling and I felt more refreshed if anything. My skin felt very hydrated and ready for the day.",1.0
Immediately loved the mint smell. So refreshing. My skin also has an immediate glow that latest all day. My skin felt smooth and hydrated.,1.0
I like this cream. It didn’t really do any magic to my skin but it sure is soft and no breakouts the next morning.,1.0
good moisturizer before makeup,1.0
I have been wanting to try this for a while due to the hype around it.  I was sent it free in exchange for a review and I will say that this completely lives up to the hype! I’ve had issues with my eyes getting gunky after very heavy eye creams and that has not happened with this. My concealer is also sitting so much better on my skin!,1.0
"Since I hit 30, I’ve started investing in better skincare products. I bought this and - yeah - it’s good. Very moisturizing and softening. But, unless you have money to blow, I don’t think it’s worth the expensive price tag when there are other great (and less expensive) moisturizers on the market. I’ve been using it for a year now and haven’t noticed a difference in my skin -- although, since it’s SO expensive, I probably use less than necessary to achieve actual results. Trust me, at this price tag you will use the bare minimum too. It’s thick, which is nice in the winter. However, it is too thick to wear under makeup IMO. It’s also very dense/hard in the jar. You need to rub it in your fingers to “warm“ it up. By the time you get it on your face, most of the product is absorbed into your hands. Just something to think about. Would I recommend it? Yes. Do I think there are less expensive comparable products? Yes.",1.0
I absolutely loved this product! It has such an amazing smell and works perfect for sensitive skin. I use it at night everyday and when I wake up my skin is smooth!,1.0
"I absolutely love this oil, it does wonders for my skin, however I was extremely disappointed when I came to relize its only ingredient was marula oil..... so NOT worth the price.",0.0
I haven’t noticed a difference from using it and it’s been months.,0.0
"I received a gift card to select a product of my choice to review. I loved how the Tatcha dewy serum glided on my face. It is a bit pricey, but a little goes a long way. For each application I only needed one pump! I think it made my face a little more radiant and definitely helped to minimize the fine lines starting to show up on my forehead. I think with long term use this is definitely effective for diminishing fine lines and wrinkles.",1.0
This stuff this a game changer! I have acne prone skin and hyperpigmentation. I’ve used this product for the last two years and it has done so much for my skin! My boyfriend even lives the citrus aroma. I absolutely live by this product and the Origins line.,1.0
It help me with pore clogging. Susan Yara was right; i bought it for her,1.0
This is my go to toner and I never go without it. It makes your skin feel clean and healthy after every use. Can’t say enough good things about Clinique and this product I highly recommend this toner.,1.0
I’ve become more concerned with preventative skincare and I’m so excited to add this to my routine. I love how it applies and the texture is wonderful - sometimes eye creams are too thick. It blends in smoothly too,1.0
I love Kiehls Ultra Facial Cream with Squalane! It’s light weight but leaves my skin feeling so soft! No greasy feeling at all. My skin has felt healthier too!,1.0
I went to Sephora and this was the one that they kept recommending and I tried it for a week. And have never had a moisturizer that has made my skin this oily. I have oily skin and this moisturizer added more oily on it and didn’t hydrate at all. This product makes my skin dehydrated and makes it feel awful. If you have oily skin I would not get this. Very disappointed with this product. Also makes your face red and breaks it out.,0.0
What a great product!! I was worried about the acids drying out my skin but this left my face silky smooth and smelling great! I have very sensitive skin but the light grape scent didn’t effect it and was a great addition to this product. Definitely a great buy!,1.0
So amazing for oily skin!!! would highly recommend if you have oily skin or breakout easily. This along with the retinol really works for my skin type.,1.0
"I’m clearly in the minority here, but I’m really not impressed with this. I will say for pros, it doesn’t irritate my skin or break me out. For cons, it just doesn’t really do anything, and it’s a greasy product that doesn’t dry down. I’ve been using it consistently for about 3 months now, and I don’t notice any difference in my skin. That said, skincare is very individual, and different people will experience different results. This product just isn’t for me.",0.0
"My blackheads, oil, and milia was significantly decreased after the first time using this moisturizer! I received it as a sample in the “Best of Origins“ pack and use it at night, wake up with clear skin in the AM. Ordered the full size product the next day.",1.0
Wow honestly love this product is amazing and literally perfect for this a year.. if you have dry skin and want some moisture skin thru out the day definitely give this a try. Quiet I love with it. And on top of everything I got to try this As a complementary product from influenster.,1.0
This sunscreen has a unique spf — 40 to be exact. I do aim to use sunscreen that I at least spf 30 so this fits the bill. This one is perfect for ‘no makeup’ makeup or alone without makeup because it actually gives your skin a nice glow. I would prefer that the moisturizing and glow effects be longer lasting but my skin looks bomb right after using this. The benefit of having a glow effect is that the sunscreen is not white and therefore doesn’t give a white cast and blends into the skin easily. I actually really liked it and see myself using it over and over especially for summer.,1.0
This stuff is a holy grail. It makes my skin so soft and gives it a literal glow. I usually have large pores and red skin and this helps combat that. Love it.,1.0
I’m not super impressed with this. You have to make sure your face has been properly exfoliated and moisturized before using these drops otherwise they’ll cling to your dry spots and look soooo bad. They look glowy and natural everywhere except my nose and around my eyebrows bc they get so orange and dark around there. I put it all around my mouth too and there’s still a white circle around my mouth where the tan didn’t absorb. Not super happy with these especially since they’re not cheap,0.0
"The SKII skin care facial treatment essence is some thing that I have heard about for a very long time. But, I haven’t had a chance to try it until now it is known for its antiaging properties and unfortunately that is not some thing that I can judge on in the short time we using it. But, I can say it is a joy to use as it is as light as water and it is very refreshingTo tap into the skin. It is refreshing and absorbs quickly. I look forward to using it for the rest of the bottle in hopes that I can help reduce my fine lines. I’m very happy I was given the chance to try it. I understand why it is so popular.",1.0
I received a sample of this in my allure beauty box and fell in love. This feels so refreshing and not heavy at all! wears well under make up also.,1.0
Love this product. It’s very gentle and it did not dry my face out. It also removed all my makeup. I bought the small one to try but will be repurchasing the larger size.,1.0
"I was disappointed with this product. I love their night time glycolic serum, but this moisturizer does not work with my oily / acne-prone skin. I have been using it at night and when I first apply it my skin feels soft, but when I wake up their is an extra layer of oil on my face. I’m also noticing milia around my eyes. Will not be using again.",0.0
LITERALLY the best! I have used so many skin products and this is by far one of my favorites. The enzyme scrub removes dead skin cells and leaves your face feeling so fresh and pure. I have some acne scars and have noticed my face looking better in just a couple of weeks. Yo Glow is now apart of my daily face routine!,1.0
Absolutely love. Thick enough to feel moisturized but not too thick to feel greasy overnight or under makeup. Did not aggravate my sensitive skin or cause breakouts.,1.0
"I was extremely excited to try this product (received this product from Influenster) because I have tried the Fresh 24 hour cream and really liked it. I used this mask for a couple of weeks and my skin looked plumped and hydrated. I used a small amount and my skin absorbed it well. However, I did notice my skin started to get dryer/flaky/ textured and that usually happens when I don’t moisturize my skin so I switched back to my holy grail aveeno ultra calming night cream. This is a thicker cream and hard to find but you your skin will thank you later and your wallet will too.",0.0
I received this Daily Microfoliant complimentary from Dermalogica I exchange for my  review. I have been using this New brightening rice based powder exfoliate for couple days and I love the way my oily skin looks refreshing and smooth. Very easy to use just add little water to the powder and apple in circular motion for one minute. I love how tight and smooth my skin looks. I will definitely add it to my daily routine.,1.0
"I cannot give this product enough praise. I have incredibly sensitive skin when it comes to sunscreen. Even showing my face the tube causes my eyes to burn and eczema to flare up around my mouth. So much so I often skip it. This summer instead of blowing through my pricey Bare Minerals for every day wear around the house which has spf...I decided to try tomorrow moisturizer with spf. I tried Ulta brand and it felt so heavy like I may as well have been wearing foundations plus it caused deep breakouts that took weeks to clear up. No bueno. I than moved onto pricey drug store products. Cera Ve daily face moisturizer with spf, Vichy, etc. I still needed to use my regular moisturizer underneath. Cera be felt OK but overwhelming typical sunscreen smell AND my face still felt sticky and weighted down and started having to research no-wash options for quickly cleaning my face at the end of the day to remove it, without having to go through my whole face washing routine. Then I found this while browsing at Sephora. I was looking at Shiseido and as always overwhelming with my options. I fell in love with this right then and there in the store after trying it on. I literally wear it every day. I put it on after my morning routine and know if I step outside for a walk at lunch I’m good plus what a difference it’s made in helping set my eyes for the day!I can’t feel it. My skin doesn’t notice it T ALL!! I haven’t broken out once because of this which every other spf whether for sensitive skin, non-comodogenic, etc always do. I don’t even feel like I need to wash my face after putting this on and it does not bother my eczema. It doesn’t smell like sunscreen at all instead I find the smell, what little there is, to be very refreshing. To me (and again it’s unscented but a slight product smell) it reminds me of pool water which only enhances to experience for me as I love that smell. So far it works because I have spent lots of time out in the sun and no color at all.",1.0
"So I have oily combo skin, but I needed a more hydrating moisturizer because my skin was getting flaky and dehydrated. Probably a combination of winter and retinol. But since using this I haven’t had any flakes! I think I’m going to start only using this at night now that the flakiness is gone but it’s an absolutely devine cream. Was slightly surprised at the small container but you actually don’t need to use much since it’s so hydrating.",1.0
"I found this serum left my skin hydrated, smooth and velvety. I’ve only tried it a few times but it seems to minimize and fill in my fine lines. I  did notice some pilling when I apply at night, so I may need to apply my facial products in a different order. Overall, I did like and do recommend it!",1.0
"Very light and not greasy,moisturizes the under eye area well, no irritating fragrance and very affordable.",1.0
"I picked the jelly cleanser/moisturiser set as my birthday gift, and let me just say that it is absolutely unfair how expensive this moisturizer is, because it’s the best one I’ve ever used. I’m spoiled for other moisturizers. I can’t go back. It makes my skin so soft, even the couple of spots that other moisturizers haven’t been able to smooth out. I barely need to use more than a few dots, and I have soft skin. And it doesn’t irritate at all. I have really sensitive skin and I’ve tried them all- gels, water-gels, gel-to-creams, creams, the whole lot. And it turns out this stuff is what I needed. And I’m so darn mad because it’s so expensive. That’s why it only gets 4 stars. Because let’s be real, it’s worth it and I’ll keep buying it.",1.0
"Love this! It is moisturizing and spiked with a blend of avocado, mongongo,",1.0
"I received this product in the PLAY! May box and wow does it work! Within one use I noticed clearer, glowing skin, and my friends and family did too. The small sample size lasted me a month, so I took the plunge and bought the full size. It’s an investment, but totally worth it and will last a long time.",1.0
This stuff is so good! I got the mini to try out- it’s amazing for first cleanse! Love the texture! Super good if you wear a lot of makeup and sunscreen like myself!,1.0
One of my favorite night products,1.0
"Love, love, love this product! I usually use it in the evening before going to bed, and the next day my face is so soft like baby! I have most of the companies products and this is my favorite by far!",1.0
"There are so many things I love about this product. I’m not big on face oil and never included it in my skincare routine but this oil is now a staple for me. It doesn’t leave a greasy feeling on my face. I find it absorbs into my skin within seconds and has made putting on my mineral sunscreen such a breeze. I used to find my sunscreen would pile but it hasn’t since I started using this oil. It does have a fragrance but it’s not overpowering. It’s very light and honey like. It has a silky, smooth feeling to it and the beads instantly melt away. It looks and feels like an expensive product. I’ll be buying the full size once I’m finished with the sample. Definitely worth giving a try for anyone considering it or is on the fence! I received this product complimentary for review purposes.",1.0
"Started using this Lip Balm after beginning accutane/isotretinoin, which is notorious for ultra dry lips and causing super bad sunburns. This product saved me from both! With other lip balms (like Aquaphor) I would have to re-apply at least every 15mins, but I only had to apply this like 3 times a day max. The barrier it provided for my lips was incredible, plus I loved the flavors. Now that I’m off accutane I still use it everyday.",1.0
"I’ve got very sensitive skin and live in a very dry climate. I’ve got trouble zones and constant mask-wearing doesn’t help my issues with breakouts. This face wash keeps my skin balanced and clear. It’s mild, foams nicely and keeps my skin from drying out while. I hope they make this product forever and ever.",1.0
I absolutely love this cleanser! You only need a tiny bit and it will lather up your face nicely. It has the most amazing smell. It really leaves your face feeling plump and soft. I can’t say enough good things about it. This cleanser has convinced me to try out other products from Tatcha and the cleanser is one of the more affordable products from their line. Will definitely keep this cleanser in my routine.,1.0
"A little bit goes a long way, it put 3 tiny drops specifically on redness areas. I use it only at night, dabbing it on after moisturizer. When I wake up I don’t feel oily, as my skin has fully absorbed it in. Overall very happy, if I feel extra oily at any point then I stop using it for a day. It really helps with balancing my skin and dryness.",1.0
"I like this as an overnight mask. I just cleanse, tone and put this on. I’m not crazy about the smell. It has a toothpaste smell. I wake up to clear, bright and plump skin. It really does the job when my skin is looking dull or freaking out.",1.0
"This is an Ahhhhmazing High- Quality Eye Cream. This is the kind of product you dream about, the ones that really do what they say they are supposed to and you see results so quickly it is kind of mind blowing. I am true believer in using only the best product on my aging face and Clinique is a trusted name with backed results. I could feel a tightening and minimalizaion of wrinkles on the bottom top and sides of my eye area. This is a clinical repair eyecream that delivers.",1.0
"This oil is my favorite because of how quickly it sinks into the skin. I use this as a last step in my routine and it still doesn’t leave my skin greasy or pill up with any of my other products. This leaves your skin so soft,hydrated and glowing !",1.0
"this is a very moisturizing cream and definitely made my skin quite hydrated. I do have combination skin so I have to go easy on my T-zone with this product, but it keeps my cheeks very well hydrated. I like this before my foundation as it seems to help my foundation go on more smoothly. I’ve also used it at night to keep my skin hydrated. I received a complimentary product for review.",1.0
"I was excited to try DR. DENNIS GROSS SKINCAREAlpha Beta® Extra Strength Daily Peel. The 2 step daily routine is so easy and mess free. Wipe #1 Exfoliate & Smooth had a pleasant invigorating scent that left my face feeling clean and refreshed. #2 The Anti_Aging Neutralizer had only a slight detectable scent that left my skin feeling hydrated. After day 3 I saw a noticeable difference in my skin. Brighter, softer, more radiant and the fine lines fading just a bit. If gave my skin a glow that I have not seen in a long while. Was gentle on my skin with no tackiness or residue left behind.  I do highly recommend and will be buying again.",1.0
Me and my husband both love it. It’s light and super hydrating. Not at all sticky,1.0
By far this  Moisturizer Is awesome! This cream keeps my face feeling super soft and bright it is smoothes out fine lines and it’s good to use it under makeup. I tend to have oily eyelids and oily under eyes aswell  but with this cream I get no creases or oily face. This cream isnt greasy at all it’s very light weight. Also its smell so good !,1.0
"I love love love this product!!! Works amazing, I use it every night before bed! Feels great and smells great! My lips are so much softer in the morning",1.0
I love this product! My skin feels so smooth and soft after using. Will continue to use,1.0
"I did not know what to expect this is my first time trying anything from this beautyline. At first I did not like the sand like gritty texture, but the cleanser has grown on me. I have been using this for the past 2 months and I love the way my skin feels it is not harsh like I thought it would be on my skin. My face is so much smoother and clearer. My husband even noticed and asked me what was I doing different so that is a plus! I am going to be honest  I do not use this daily but every other day and my complexion is glowing. I like that my pores stay clean I have had no  blackheads since using this cleanser which is a major problem for me. It works!  Now I want to try the anti aging line which this exfoliator is also part of. I definitely recommend this product.",1.0
"I like this product because it’s extremely light but hydrating. Some days and nights I need to take a break from makeup or heavy moisturizer, but I always use a toner followed by this!",1.0
This oat cleaning balm works magic. Not only does it clean off the makeup so easily and make my skin look glowy. I also love how my skin feel and look more hydrated more than ever since I used this product,1.0
I love this serum it is exfoliating and it does work well to remove dead skin.. however I feel like it could be a little bit more exfoliating.,1.0
I like stick sunscreen because it’s easy and convenient.  This glides on and has a subtle smell.  It feels good on my skin and doesn’t make my skin feel greasy or tinted!,1.0
"I have heard how good these Fresh Lip Treatments from my friends, and I am glad to received this complimentary from Fresh.  My lips are in dark shade and this Peony works well.  It is very moisturized and not like most lipstick that are dried my lips.  I love the buttery texture and it can be use for everyday.",1.0
"I thought I really liked this product. I used it for a long time with my Retina A cream. And it gave a nice hydration. However, I noticed that I started to have grown up acne on my forehead. I never had acne in my life. I thought that probably it happened because of hormonal changes. But, now after I stopped using this product, my skin is back to normal again. I never expected the problem to be this serum, but now I know that unfortunately it did not do well on my skin at all.",1.0
"Amazing for gentle makeup removal! I have a very sensitive skin, and removing makeup can be irritating even with the most gentle removers. This oily goodness leaves your skin hydrated and literally melts off the makeup.",1.0
Hands down the best exfoliator I’ve tried. I have the sample size and I’ve used it twice so far and there’s still a lot left! You only need a divine size amount. It spreads easily and doesn’t feel rough on my skin. I left it on for three minutes. If you’re using acids I would only use this twice a week max. It has a light clean fresh scent and rinses off super easily and leaves my skin glowing and feeling so soft!! I’ll definitely be buying the full size when I run out!,1.0
This moisturizer is on the thicker side. It feels hydrating and leaves the skin feeling smooth & natural. No tackines at all. I would prefer if the scent was nicer.,1.0
"Drunk Elephant has created perfection in a bottle with their TLC Sukari Babyfacial. My skin has never felt so soft, supple, and brand new. The texture of this facial is great and it spreads around your skin so nicely. You will instantly notice the product’s tingly ingredients at work! This is a very potent mask and would recommend to keep this on for around 20 minutes. I have pretty normal skin, so I actually keep this mask on all night as I use a lot of other products for hydration and I felt AMAZING in the morning. I received this in my Sephora Play! Box and will be purchasing the full product!",1.0
"It was just ok. For the price, I would’ve expected it to do more. I did notice a slight difference, but not any more than my drugstore products. Maybe you have to use it longer to get more results, but I wasn’t all that impressed.",0.0
"Very hydrating daytime moisturizer for dry skin. CT Magic Cream quickly absorbed leaving a nice dewy smooth finish. Works very well to plump, smooth, and prep for makeup. Beautiful packaging and love that it is refillable. Had some issues with congested pores in the morning after night application. If it had SPF it would be my new “must have“ daytime moisturizer.",1.0
"Oat cleansing sounds like something I would love, but it doesn’t seem to rinse off; I have a lot of residual oil left on my face which I don’t love. And it also feels like it’s separating already and I only bought it a few weeks ago.",0.0
I love this face cream. The texture of it is super fresh and skin feels super hydrated and non greasy at all. I love how hydrated my skin feels throughout the day.,1.0
"This moisturizer definitely moisturized my skin. When I would use it at night, I’d wake up with plump and firm skin. It’s not the best that I’ve used compared to my other moisturizing creams. However, it does what its advertised to do. It didn’t do anything for my skin’s tone or texture though.",0.0
This moisturizer is amazing! It immediately relieved my dry skin and kept me moisturizer all day and night.  The cream feels very light weight and the scent is very calm and mild.  I would absolutely use this again!,1.0
"For the price, I was expecting this to perform a lot better.  This goes on thick, like most cleansing balms, and it definitely needs a second cleanse afterward to get rid of the greasy feeling.  I found that it did well removing face makeup but could not tackle eye makeup (non-waterproof).",0.0
"I can honestly say that I wasn’t expecting much from this mask but I have been blown away! I slept with the mask on overnight and the next morning, my skin was hydrated, super clear, and felt so soft! I have sensitive skin and this mask didn’t make my skin sting when I used it, which is a big determining factor for me when choosing skincare products. I have a baby that wakes up several times throughout the night and this mask helped tremendously with under eye bags. I cannot wait to try other products from this company!!!!!",1.0
"I was sent this complimentary from Peace Out Skincare to test and review. I love retinol products, especially eye care. I do love the concept of this and that it’s fragrance free as I don’t like fragrance near my eyes. However, I find that you have to tug and pull too hard to get the product to transfer on to the skin, which is a major no no for fragile under eye skin. The product itself just needs to be more creamy! Other than that, it’s fantastic!",1.0
"Hats off to whoever came up with this formula and the bubblegum flavor. It has been on my recommended list for months but I’ve been ignoring it thinking I’ll stick to my Petroleum Jelly but God I was wrong. I got a trial size in my Sephora play and I’m hooked. It made my lips hydrated, soft, plump, and most importantly lovable. Ordered my full size and got it today. LOVE It!!!",1.0
It hydrated my skin but it also made me breakout. I have somewhat sensitive skin so if you do too be careful.,0.0
"Wow! I’m so glad I purchased this mask! I saw immediate results just after the first application. It does have a unique smell to it that may be bothersome to some people, but I personally like it. I will definitely be repurchasing going forward.",1.0
Eye creams almost never make a difference for me because I have really dark circles under eyes. However with Drunk Elephant eye cream I feel like my dark circles have been gradually brightened. I will continue to use it to see if it makes a significant difference but so far I’m enjoying it as much as the Vitamin C day serum,1.0
Found this product to be very similar to the Laneige lip masks. It felt very hydrating and didn’t seem to have much of a smell. I will say that although it initially felt hydrating I don’t actually think it did much for my lips. My lips still feel dry and flaky after this product wore off.,1.0
I loved this! Very lightweight product and feels good on a fresh face. It helped to keep my face soft and moisterized all day. I will definitely be purchasing this now. Thank you for the free sample!,1.0
"this product is decent, it’s an eye cream. i don’t really notice any help with my under eye circles but it feels moisturizing and layers under makeup well.",1.0
I have combination skin and this has worked wonders for me! I like to use a serum afterwards and that makes it even better!,1.0
"I’ve been using this for over two months at this point and I haven’t noticed a single difference in my texture, discoloration, or frequency of acne.",0.0
"this does the job- it removes my stubborn waterproof mineral sunscreen I slather on throughout the day and it also takes off my waterproof mascara. the only cons here are that it has a medicinal scent (obviously this isn’t bad if you’re into that sort of thing) and that I feel I have to use a lot more of this to achieve the same results I get from my Clinique Take the Day Off. this is pricier than that one too. the other one is not scented either. so all around, this is a good product that does what it says it will do and rinses away clean, but in my opinion there are better products out there that do the same thing for less money.",1.0
Just go for it without any doubt. Very good product.Even the pricing is also low.,1.0
"To start off, I did receive this product complimentary for testing purposes. But, I can honestly say that this product CHANGED MY LIFE. I have very oily, acne prone skin. I also have large pores and some scarring/texture problems. My skin after a week or so of using is the smoothest, most even I’ve ever seen it. Acne scars are healing quickly, and my pores are looking more refined! I’ve never seen a product give me these kinds of results. I’m SO impressed. Not to mention, this product smells like watermelon jolly ranchers. It’s like HEAVEN. And, the texture is something I’ve never seen before. It’s like a watery jelly, and I really like it. It feels hydrating and allows my skin to just soak up my moisturizer. And it’s not super drying, either! I am so amazed by this product and would absolutely recommend it to anyone, especially those with oily, acne prone skin or those who have enlarged pores. OBSESSED!!!",1.0
Very hydrating. A little goes a long way! Absorbs nicely. Not greasy.,1.0
I loved this moisturizer! I’m very picky about which ones I like and I think this was great! It was not sticky or oily at all and when I woke up in the morning my skin looked and felt amazing! I would definitely buy the full size when I run out!,1.0
"I’m kind of on the fence about this moisturizer. I have combination skin, dry patches with an oily t-zone, so I use moisturizer every day. This one had an odd feel when applying it, almost like a firmness to it. It didn’t melt into my skin or go on super smooth, and I also felt like I had to use more of the product to apply it to my entire face. It is lightly scented not overpowering so that was nice. It was a sample size that only lasted a few applications so I can’t say that I truly noticed any difference that it made other than helping to alleviate some of the dryness. I will probably buy a full size jar so I can give it a thorough test, so definitely not a bad product.I received the Estee Lauder Revitalizing Supreme+ Moisturizer Youth Power Creme complimentary in return for my honest opinion.",1.0
"Ok is the first time I use this type of patches and wow I have loved it, in short it has not completely removed the grain but if it has accelerated the healing process, it is incredible how fast it acts, I recommend it and I think it is very much worth it . I think the price is a little high but it brings enough patches. I think if you were a little bigger it would be better. I recommend it very much !!",1.0
"I got this as a sample the first time and liked it so much that I bought the jumbo. I have ichthyosis and dry, flaky, and acne prone skin, and so far, this cream has worked great for me. I love that it is a clean brand with recyclable packaging and no weird ingredients. It does have a particular smell, but I believe it’s because it’s fragrance free, so I’m happy with it. Be careful with the especially the jumbo size, especially because I dropped it on my tile, and it shattered 😬",1.0
"I have VERY oily, acne prone skin, so to be honest I was a little disappointed when I received this as a free sample from Influenster. Of course I tried it anyway and was quite nicely surprised. The scent is pleasant",1.0
My skin looks and feels amazing after using this product!,1.0
"I bought the little travel size mask that comes with the Lapiz oil to try them before getting the bigger sizes. After a week of using both as directed, my boyfriend (who, God love him, never even noticed if I go from blonde to red head), said “your face looks so clear and soft“. I almost fell over. Definitely gonna keep using.",1.0
"I was gifted by Sunday Riley Good Genes lactic acid treatment. I am really everything this serum is doing to my skin, I have sensitive skin but this product has done an amazing job on my skin. I use this serum thrice a week at night and I wake up with a brighter and baby soft skin every morning. This treatment deeply and gently exfoliates the dull surface of the skin for a clear, bright and radiant skin. I am using this to treat fine lines on my forehead and I am already happy with the results.",1.0
Absolutely worth it!,1.0
"Received a small sample jar. The texture, finish, and scent kind of reminds me of bad cold cream. The texture is thick but thins and spreads as it warms on the skin. Felt rather greasy after all. Moisturizes fine but not as well as I would like (I have normal skin). It didn’t do anything great to my skin but also didn’t break it out or irritate it either. The scent is vile, however. A cloying floral scent, which I hate (I’m picky about scents). Others may find the scent appealing but I wouldn’t dream of spending so much on a less-than- mediocre texture and moisturizing experience that also smells so bad. There are much better products out there.",0.0
"I’ve been using this product regularly for 12 days and I can say so far that it helps me controling on my skin sebum and gives me that glowy natural look that I truely love seeing on my face! And it helps me brightening my skin abit since I have dark spots from a very old break outs that I had 2 years ago but I still have a bit on my face so I can’t judge the whole product effectively since I only  used it for 12 days and the full result won’t come that ease , but one of the things that frustrate me abit that it doesn’t prevent new breakouts so while I’ve been using it I still have active pimples! Which why I was a bit frustrated counting the journey with this product but overall my skin loves it!",1.0
"I took one star off because the Gummy Bear scent is more artificial grape than anything (which I personally don’t mind, but just wanted to put it out there). I took another star off because this is most definitely overpriced. Does it work? Of course. It’s smooth and smells nice and leaves the lips hydrated. Could Aquaphor do the same exact thing? Most definitely. I enjoy the sweet scent and the amount of product I get the most. I will use the rest of this, but I don’t see myself purchasing again.",0.0
"Loving this eye cream! I’m already a huge fan of Sunday A+ High-Dose Retinol Serum and have gone through 4 bottles so was excited to see them come out with a retinol eye cream. Aging and crepey eyelids and crows feet are a big concern for me because I’m seeing that’s where my mom and grandmother have aged the most on their face, so I take eye cream very seriously. This product is a bit tacky and thicker in texture compared to their A+ Retinol Serum. It does not sweat into your eyes at all which is something that a lot of eye creams do and it burns but no issue with this one! It’s a bit strong, so I think will be good to use every other night.",1.0
"I love how my skin felt so soft when I took it off. The smeel is pretty subtle and I like that. A lot of cleansers make my skin feeling dry, this one not at all. I’m obsessed with it, thank you so much influenster for sending this to me, it’s one of the bests cleansers I’ve tried.",1.0
I absolutely love this product. It’s apart of my (depending on how my skin is that week) daily skin routine. Without this product my skin wouldn’t be so clear. Anytime I have any kind of break out this product is guaranteed to take it away and keep it away. I highly recommend it. It’s pricey but I promise it’s 100% worth it. I have normal/combination skin. I experience most breakouts in my cheek and jaw area due to maskne (acne from wearing a mask all the time). These wipes along with any face wash with benzoyl peroxide and proper moisture after will clear your skin.,1.0
"Loved this cleanser! It foams and smells refreshing. My face was visibly brighter. Only downside is they don’t offer an in between size from the sample. It lasted for months, which could work for some, but my skin enjoys frequently using different cleansers.",1.0
This is definitely in my top 5 products of all time. So lightweight but adds sooooo much hydration to the skin. I couldn’t live without it!,1.0
"I was really looking forward to this product, but unfortunately it really stings and irritates my skin. This was a surprise to me because I’m not usually a “sensitive skin” sort of person and have no known allergies. Clearly I am reacting to at least one of the ingredients though. Between the gold, botanicals and fragrance ingredients, something makes this is a no-go for me. With that said, the product’s application and texture feels like a dream. “Water Cream” is a good description. If you don’t suffer the same skin irritation, it may work well for you.",0.0
I received a sample size of the product and I love it! The product goes on so smooth and absorbs into the under eye without feeling sticky. I see results after a few weeks of using! A little goes a long way!,1.0
"I love the way this product smells! After I put it on my face, before my moisturizer, it makes my skin really soft. I currently have no complaints, I would recommend.",1.0
I’m really satisfied with the outcome :) it says you have to wait 6 hours but for me personally I saw it working in like 30 minutes. I would buy it again if my acne gets this bad again.,1.0
